=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.03.28 11:56:49 =~=~=~=~=~=~=~=~=~=~=~=
Ave.24,20.41,0.00,45,90886
22.37,3.65,21.66,0.88,61,1916430
22.39,3.67,21.67,0.89,61,1917428
22.40,3.73,21.66,0.88,60,1918428
22.41,3.73,21.67,0.88,60,1919426
22.42,3.76,21.69,0.85,59,1920424
22.40,3.80,21.66,0.86,59,1921423
22.41,3.83,21.66,0.83,58,1922422
22.40,3.86,21.64,0.83,58,1923421
22.33,3.88,21.62,0.83,57,1924419
22.30,3.93,21.65,0.82,57,1925417
22.28,3.95,21.63,0.80,56,1926417
22.26,3.99,21.60,0.80,56,1927415
22.27,4.03,21.61,0.79,55,1928414
22.31,4.10,21.62,0.79,55,1929412
22.31,4.13,21.60,0.77,54,1930412
22.32,4.14,21.60,0.77,54,1931410
22.30,4.19,21.56,0.76,53,1932408
22.33,4.23,21.56,0.76,53,1933407
22.33,4.27,21.57,0.74,52,1934406
22.31,4.29,21.54,0.74,52,1935405
22.28,4.36,21.56,0.72,51,1936403
22.27,4.36,21.54,0.73,51,1937401
22.23,4.41,21.55,0.70,50,1938401
22.24,4.44,21.54,0.70,50,1939399
22.23,4.49,21.54,0.68,49,1940398
22.23,4.53,21.52,0.68,49,1941396
22.27,4.55,21.48,0.66,48,1942395
22.29,4.58,21.52,0.67,48,1943394
22.29,4.60,21.50,0.65,47,1944392
22.27,4.64,21.48,0.65,47,1945391
22.27,4.67,21.48,0.64,46,1946390
22.28,4.72,21.47,0.64,46,1947388
22.30,4.81,21.47,0.61,45,1948387
22.33,4.85,21.48,0.62,45,1949385
22.36,4.91,21.50,0.61,44,1950385
22.40,4.99,21.52,0.61,44,1951383
22.39,5.01,21.50,0.58,43,1952381
22.41,5.05,21.50,0.58,43,1953380
22.45,5.08,21.50,0.56,42,1954379
22.47,5.12,21.52,0.56,42,1955378
22.48,5.16,21.53,0.55,41,1956376
22.46,5.21,21.51,0.55,41,1957374
22.47,5.27,21.52,0.52,40,1958374
22.47,5.30,21.51,0.53,40,1959372
22.40,5.32,21.50,0.52,39,1960371
22.42,5.39,21.48,0.52,39,1961369
22.41,5.41,21.49,0.50,38,1962369
22.39,5.46,21.51,0.50,38,1963367
22.37,5.49,21.49,0.49,37,1964365
22.35,5.55,21.50,0.49,37,1965364
22.35,5.59,21.49,0.46,36,1966363
22.34,5.65,21.47,0.47,36,1967362
22.34,5.66,21.44,0.44,35,1968360
22.37,5.70,21.45,0.45,35,1969358
22.34,5.77,21.44,0.44,34,1970358
22.37,5.80,21.44,0.43,34,1971356
22.35,5.83,21.42,0.41,33,1972355
22.38,5.88,21.44,0.41,33,1973353
22.38,5.93,21.40,0.40,32,1974352
22.38,6.00,21.40,0.40,32,1975351
22.41,6.02,21.37,0.38,31,1976349
22.36,6.07,21.34,0.38,31,1977348
22.40,6.11,21.34,0.37,30,1978347
22.41,6.16,21.34,0.37,30,1979345
22.41,6.21,21.30,0.34,29,1980344
22.42,6.24,21.30,0.35,29,1981342
22.40,6.29,21.31,0.32,28,1982342
22.41,6.33,21.30,0.32,28,1983340
22.38,6.37,21.30,0.31,27,1984338
22.31,6.43,21.29,0.31,27,1985337
22.33,6.48,21.29,0.29,26,1986336
22.32,6.54,21.30,0.30,26,1987335
22.39,6.60,21.31,0.29,25,1988333
22.43,6.69,21.32,0.29,25,1989331
22.47,6.74,21.33,0.26,24,1990331
22.49,6.82,21.35,0.26,24,1991329
22.51,6.85,21.36,0.25,23,1992328
22.54,6.91,21.36,0.26,23,1993326
22.55,6.98,21.36,0.23,22,1994326
22.61,7.04,21.37,0.23,22,1995324
22.57,7.09,21.37,0.20,21,1996322
22.52,7.14,21.36,0.21,21,1997321
22.51,7.18,21.37,0.20,20,1998320
22.49,7.25,21.36,0.21,20,1999319
22.53,7.30,21.38,0.18,19,2000317
22.51,7.36,21.38,0.18,19,2001315
22.50,7.39,21.36,0.17,18,2002315
22.53,7.45,21.36,0.17,18,2003313
22.58,7.47,21.36,0.15,17,2004312
22.61,7.57,21.35,0.15,17,2005310
22.62,7.61,21.36,0.14,16,2006309
22.61,7.63,21.34,0.15,16,2007308
22.59,7.68,21.34,0.12,15,2008306
22.60,7.73,21.35,0.12,15,2009305
22.61,7.76,21.33,0.09,14,2010304
22.61,7.83,21.33,0.09,14,2011302
22.61,7.86,21.32,0.08,13,2012301
22.62,7.92,21.33,0.08,13,2013299
22.66,7.97,21.31,0.06,12,2014299
22.68,8.02,21.33,0.06,12,2015297
22.72,8.07,21.32,0.05,11,2016295
22.81,8.12,21.32,0.06,11,2017294
22.82,8.17,21.29,0.03,10,2018293
22.85,8.24,21.30,0.03,10,2019292
22.81,8.28,21.30,0.02,9,2020290
22.78,8.36,21.31,0.03,9,2021288
22.78,8.40,21.31,-0.00,8,2022288
22.78,8.47,21.31,0.00,8,2023286
22.73,8.53,21.31,-0.03,7,2024285
22.74,8.59,21.30,-0.03,7,2025283
22.69,8.63,21.27,-0.04,6,2026283
22.69,8.67,21.30,-0.04,6,2027281
22.67,8.78,21.27,-0.06,5,2028279
22.68,8.82,21.28,-0.06,5,2029278
22.68,8.91,21.27,-0.07,4,2030277
22.71,8.95,21.27,-0.07,4,2031276
22.77,9.02,21.27,-0.12,3,2032274
22.82,9.07,21.26,-0.11,3,2033272
22.82,9.16,21.26,-0.13,2,2034272
22.79,9.20,21.26,-0.12,2,2035270
22.79,9.26,21.28,-0.12,1,2036269
22.79,9.34,21.27,-0.12,1,2037267
22.80,9.37,21.27,-0.12,0,2038266
22.79,9.42,21.26,-0.11,0,2039265
22.80,9.49,21.25,-0.11,1,2040263
22.81,9.56,21.25,-0.12,1,2041262
22.80,9.62,21.27,-0.11,2,2042261
22.79,9.66,21.25,-0.11,2,2043259
22.82,9.73,21.26,-0.10,3,2044258
22.79,9.80,21.24,-0.09,3,2045256
22.79,9.83,21.23,-0.05,4,2046256
22.78,9.88,21.24,-0.05,4,2047254
22.73,9.94,21.22,-0.04,5,2048252
22.72,9.99,21.20,-0.04,5,2049251
22.69,10.07,21.24,-0.01,6,2050250
22.64,10.12,21.22,-0.01,6,2051249
22.64,10.15,21.21,0.00,7,2052247
22.62,10.23,21.23,0.00,7,2053245
22.60,10.31,21.25,0.03,8,2054245
22.57,10.34,21.25,0.03,8,2055243
22.49,10.39,21.24,0.05,9,2056242
22.49,10.41,21.24,0.04,9,2057240
22.47,10.48,21.23,0.06,10,2058240
22.41,10.53,21.23,0.06,10,2059238
22.40,10.55,21.24,0.09,11,2060236
22.37,10.63,21.24,0.08,11,2061235
22.37,10.69,21.25,0.09,12,2062234
22.35,10.72,21.26,0.09,12,2063233
22.37,10.79,21.27,0.12,13,2064231
22.45,10.80,21.28,0.12,13,2065229
22.45,10.87,21.27,0.13,14,2066229
22.50,10.90,21.29,0.13,14,2067227
22.46,10.93,21.30,0.16,15,2068226
22.51,10.99,21.31,0.15,15,2069224
22.55,10.99,21.33,0.17,16,2070223
22.49,11.07,21.34,0.18,16,2071222
22.53,11.06,21.35,0.19,17,2072220
22.46,11.12,21.35,0.19,17,2073219
22.46,11.15,21.36,0.21,18,2074218
22.39,11.16,21.38,0.21,18,2075216
22.35,11.22,21.36,0.22,19,2076215
22.33,11.25,21.36,0.22,19,2077213
22.30,11.28,21.37,0.25,20,2078213
22.31,11.29,21.39,0.24,20,2079211
22.33,11.33,21.39,0.26,21,2080209
22.31,11.36,21.41,0.25,21,2081208
22.28,11.40,21.39,0.28,22,2082207
22.27,11.41,21.40,0.27,22,2083206
22.27,11.42,21.40,0.30,23,2084204
22.26,11.47,21.43,0.30,23,2085202
22.30,11.45,21.42,0.32,24,2086202
22.27,11.50,21.40,0.31,24,2087200
22.31,11.51,21.42,0.33,25,2088199
22.31,11.56,21.42,0.33,25,2089197
22.30,11.58,21.41,0.35,26,2090196
22.32,11.59,21.46,0.34,26,2091195
22.35,11.62,21.45,0.37,27,2092193
22.34,11.63,21.44,0.37,27,2093192
22.36,11.64,21.43,0.38,28,2094191
22.36,11.67,21.47,0.38,28,2095190
22.38,11.70,21.45,0.41,29,2096188
22.38,11.71,21.46,0.40,29,2097186
22.42,11.71,21.47,0.43,30,2098186
22.44,11.75,21.45,0.42,30,2099184
22.49,11.75,21.48,0.44,31,2100183
22.49,11.78,21.48,0.44,31,2101181
22.49,11.79,21.47,0.46,32,2102180
22.54,11.79,21.47,0.46,32,2103179
22.55,11.82,21.49,0.47,33,2104177
22.57,11.83,21.51,0.47,33,2105176
22.57,11.85,21.48,0.50,34,2106175
22.53,11.85,21.51,0.50,34,2107173
22.56,11.85,21.52,0.50,35,2108172
22.55,11.87,21.50,0.51,35,2109170
22.55,11.87,21.53,0.53,36,2110170
22.57,11.90,21.53,0.53,36,2111168
22.54,11.90,21.54,0.56,37,2112166
22.55,11.93,21.55,0.55,37,2113165
22.56,11.93,21.57,0.56,38,2114164
22.54,11.95,21.58,0.56,38,2115163
22.48,11.92,21.58,0.58,39,2116161
22.47,11.95,21.57,0.58,39,2117159
22.44,11.96,21.59,0.59,40,2118159
22.41,11.99,21.61,0.59,40,2119157
22.37,11.99,21.61,0.62,41,2120156
22.41,12.00,21.62,0.61,41,2121154
22.52,11.97,21.64,0.63,42,2122153
22.56,11.99,21.63,0.63,42,2123152
22.61,11.99,21.66,0.65,43,2124150
22.59,12.01,21.67,0.65,43,2125149
22.61,12.01,21.66,0.67,44,2126148
22.62,12.03,21.68,0.67,44,2127147
22.57,12.01,21.68,0.68,45,2128145
22.56,12.01,21.67,0.68,45,2129143
22.54,12.03,21.70,0.70,46,2130143
22.58,12.03,21.73,0.70,46,2131141
22.65,12.03,21.70,0.71,47,2132140
22.68,12.04,21.72,0.71,47,2133138
22.78,12.01,21.72,0.73,48,2134137
22.88,12.07,21.74,0.73,48,2135136
22.95,12.05,21.74,0.75,49,2136134
22.96,12.03,21.74,0.74,49,2137133
22.96,12.04,21.75,0.77,50,2138132
22.98,12.04,21.75,0.77,50,2139130
22.97,12.03,21.77,0.79,51,2140129
23.01,12.02,21.78,0.79,51,2141127
23.00,12.01,21.79,0.80,52,2142127
22.91,12.03,21.80,0.80,52,2143125
22.84,11.99,21.81,0.83,53,2144123
22.77,11.99,21.82,0.82,53,2145122
22.72,11.99,21.82,0.83,54,2146121
22.68,11.98,21.85,0.83,54,2147120
22.67,11.99,21.85,0.86,55,2148118
22.69,11.98,21.87,0.85,55,2149116
22.74,11.97,21.88,0.87,56,2150116
22.68,11.97,21.88,0.86,56,2151114
22.60,11.97,21.89,0.89,57,2152113
22.59,11.96,21.88,0.89,57,2153111
22.52,11.98,21.91,0.90,58,2154110
22.51,11.93,21.89,0.90,58,2155109
22.49,11.94,21.91,0.92,59,2156107
22.51,11.90,21.94,0.92,59,2157106
22.54,11.93,21.92,0.94,60,2158105
22.44,11.91,21.97,0.93,60,2159104
22.46,11.86,21.93,0.95,61,2160102
22.46,11.86,21.96,0.95,61,2161100
22.48,11.88,21.95,0.98,62,2162100
22.54,11.85,21.97,0.97,62,2163098
22.52,11.86,21.99,0.98,63,2164097
22.52,11.84,21.99,0.97,63,2165095
22.54,11.83,22.00,1.00,64,2166094
22.56,11.85,22.03,1.00,64,2167093
22.56,11.80,22.04,1.01,65,2168091
22.54,11.79,22.03,1.01,65,2169090
22.55,11.77,22.04,1.04,66,2170089
22.56,11.75,22.05,1.04,66,2171087
22.58,11.76,22.05,1.06,67,2172086
22.54,11.72,22.05,1.05,67,2173084
22.55,11.73,22.08,1.07,68,2174084
22.56,11.69,22.08,1.07,68,2175082
22.57,11.68,22.11,1.09,69,2176080
22.55,11.67,22.13,1.09,69,2177079
22.54,11.68,22.13,1.10,70,2178078
22.54,11.61,22.14,1.10,70,2179077
22.55,11.60,22.14,1.12,71,2180075
22.54,11.61,22.13,1.12,71,2181073
22.49,11.59,22.15,1.13,72,2182073
22.49,11.56,22.15,1.13,72,2183071
22.47,11.53,22.16,1.15,73,2184070
22.47,11.51,22.18,1.15,73,2185068
22.48,11.48,22.17,1.17,74,2186067
22.47,11.47,22.17,1.17,74,2187066
22.44,11.45,22.18,1.19,75,2188064
22.44,11.44,22.19,1.19,75,2189063
22.49,11.40,22.19,1.21,76,2190062
22.50,11.40,22.19,1.20,76,2191060
22.49,11.38,22.22,1.21,77,2192059
22.49,11.37,22.21,1.21,77,2193057
22.48,11.35,22.21,1.24,78,2194057
22.50,11.33,22.22,1.23,78,2195055
22.53,11.29,22.24,1.24,79,2196054
22.51,11.28,22.23,1.24,79,2197052
22.48,11.26,22.24,1.27,80,2198051
22.46,11.22,22.23,1.27,80,2199050
22.46,11.20,22.25,1.29,81,2200048
22.50,11.21,22.25,1.29,81,2201047
22.48,11.16,22.26,1.30,82,2202046
22.48,11.16,22.28,1.29,82,2203044
22.48,11.13,22.30,1.32,83,2204043
22.49,11.11,22.29,1.31,83,2205041
22.49,11.09,22.31,1.33,84,2206041
22.50,11.06,22.30,1.33,84,2207039
22.47,11.03,22.32,1.35,85,2208037
22.48,11.03,22.32,1.35,85,2209036
22.45,10.99,22.32,1.36,86,2210035
22.48,10.96,22.32,1.36,86,2211034
22.51,10.95,22.33,1.39,87,2212032
22.52,10.94,22.35,1.38,87,2213030
22.52,10.87,22.35,1.40,88,2214030
22.50,10.89,22.35,1.40,88,2215028
22.51,10.83,22.35,1.41,89,2216027
22.50,10.81,22.36,1.41,89,2217025
22.50,10.79,22.38,1.44,90,2218024
22.52,10.75,22.35,1.43,90,2219023
22.50,10.72,22.37,1.44,91,2220021
22.50,10.71,22.38,1.44,91,2221020
22.51,10.68,22.39,1.47,92,2222019
22.50,10.65,22.40,1.46,92,2223017
22.49,10.62,22.39,1.48,93,2224016
22.48,10.60,22.40,1.47,93,2225014
22.53,10.56,22.41,1.50,94,2226014
22.52,10.54,22.42,1.50,94,2227012
22.53,10.53,22.41,1.52,95,2228011
22.57,10.49,22.40,1.52,95,2229009
22.58,10.44,22.45,1.52,96,2230008
22.62,10.40,22.44,1.53,96,2231007
22.65,10.40,22.45,1.55,97,2232005
22.64,10.38,22.44,1.54,97,2233004
22.67,10.36,22.46,1.55,98,2234003
22.69,10.32,22.47,1.55,98,2235001
22.75,10.29,22.50,1.57,99,2236000
22.73,10.26,22.48,1.57,99,2236998
22.75,10.22,22.47,1.59,100,2237998
22.74,10.21,22.50,1.58,100,2238996
22.71,10.16,22.48,1.61,101,2239994
22.74,10.13,22.52,1.60,101,2240993
22.75,10.09,22.51,1.62,102,2241992
22.76,10.06,22.49,1.63,102,2242991
22.78,10.02,22.52,1.64,103,2243989
22.78,10.01,22.52,1.63,103,2244987
22.78,9.99,22.54,1.66,104,2245987
22.81,9.97,22.56,1.66,104,2246985
22.79,9.94,22.56,1.67,105,2247984
22.84,9.89,22.57,1.67,105,2248982
22.84,9.88,22.57,1.69,106,2249981
22.84,9.84,22.57,1.69,106,2250980
22.82,9.82,22.61,1.70,107,2251978
22.82,9.81,22.62,1.70,107,2252977
22.84,9.78,22.64,1.72,108,2253976
22.86,9.76,22.65,1.72,108,2254974
22.85,9.73,22.65,1.73,109,2255973
22.88,9.70,22.66,1.73,109,2256971
22.86,9.65,22.67,1.76,110,2257971
22.85,9.65,22.68,1.75,110,2258969
22.84,9.62,22.67,1.77,111,2259968
22.86,9.58,22.68,1.77,111,2260966
22.86,9.55,22.70,1.78,112,2261965
22.87,9.51,22.71,1.78,112,2262964
22.84,9.45,22.70,1.80,113,2263962
22.82,9.41,22.71,1.80,113,2264961
22.82,9.42,22.72,1.81,114,2265960
22.83,9.38,22.73,1.81,114,2266958
22.84,9.34,22.73,1.83,115,2267957
22.87,9.30,22.74,1.83,115,2268955
22.88,9.29,22.74,1.84,116,2269955
22.84,9.27,22.76,1.84,116,2270953
22.85,9.22,22.76,1.86,117,2271951
22.84,9.20,22.77,1.86,117,2272950
22.86,9.16,22.78,1.88,118,2273949
22.87,9.15,22.77,1.88,118,2274948
22.87,9.11,22.79,1.89,119,2275946
22.86,9.07,22.77,1.88,119,2276944
22.88,9.04,22.81,1.90,120,2277944
22.86,9.01,22.81,1.90,120,2278942
22.87,8.97,22.82,1.92,121,2279941
22.89,8.98,22.83,1.91,121,2280939
22.88,8.89,22.79,1.94,122,2281938
22.87,8.86,22.84,1.94,122,2282937
22.87,8.85,22.84,1.94,123,2283935
22.87,8.80,22.86,1.94,123,2284934
22.88,8.75,22.83,1.97,124,2285933
22.88,8.70,22.84,1.97,124,2286931
22.88,8.67,22.82,1.99,125,2287930
22.90,8.64,22.84,1.98,125,2288928
22.91,8.60,22.87,2.00,126,2289928
22.88,8.55,22.87,2.00,126,2290926
22.88,8.53,22.90,2.02,127,2291924
22.91,8.48,22.89,2.02,127,2292923
22.89,8.44,22.90,2.03,128,2293922
22.90,8.42,22.91,2.03,128,2294921
22.88,8.38,22.90,2.05,129,2295919
22.87,8.34,22.92,2.05,129,2296918
22.88,8.31,22.92,2.06,130,2297917
22.90,8.26,22.92,2.06,130,2298915
22.85,8.25,22.94,2.08,131,2299914
22.81,8.21,22.96,2.08,131,2300912
22.77,8.20,22.94,2.10,132,2301912
22.76,8.16,22.95,2.10,132,2302910
22.79,8.14,22.95,2.11,133,2303908
22.79,8.13,22.97,2.11,133,2304907
22.81,8.07,22.98,2.13,134,2305906
22.84,8.03,22.99,2.12,134,2306905
22.83,8.00,22.98,2.13,135,2307903
22.85,7.97,22.98,2.13,135,2308901
22.84,7.96,23.00,2.16,136,2309901
22.83,7.93,23.02,2.16,136,2310899
22.80,7.89,23.00,2.16,137,2311898
22.81,7.84,23.01,2.16,137,2312896
22.82,7.80,23.05,2.18,138,2313895
22.82,7.79,23.04,2.18,138,2314894
22.79,7.76,23.05,2.21,139,2315892
22.79,7.74,23.07,2.20,139,2316891
22.78,7.69,23.07,2.21,140,2317890
22.80,7.68,23.08,2.21,140,2318888
22.79,7.66,23.10,2.23,141,2319887
22.77,7.61,23.11,2.23,141,2320885
22.81,7.58,23.12,2.24,142,2321885
22.79,7.55,23.14,2.23,142,2322883
22.81,7.51,23.10,2.26,143,2323881
22.76,7.48,23.16,2.26,143,2324880
22.72,7.44,23.12,2.26,144,2325879
22.73,7.42,23.14,2.27,144,2326878
22.70,7.37,23.13,2.29,145,2327876
22.71,7.34,23.15,2.29,145,2328875
22.69,7.31,23.15,2.32,146,2329874
22.65,7.28,23.15,2.31,146,2330872
22.67,7.26,23.17,2.32,147,2331871
22.66,7.25,23.18,2.31,147,2332869
22.67,7.21,23.19,2.34,148,2333869
22.68,7.18,23.21,2.35,148,2334867
22.67,7.14,23.23,2.35,149,2335865
22.70,7.10,23.26,2.35,149,2336864
22.71,7.10,23.24,2.37,150,2337863
22.76,7.05,23.27,2.37,150,2338862
22.75,7.01,23.26,2.38,151,2339860
22.75,6.98,23.27,2.38,151,2340858
22.77,6.93,23.27,2.40,152,2341858
22.78,6.91,23.30,2.39,152,2342856
22.78,6.87,23.29,2.42,153,2343855
22.80,6.83,23.29,2.41,153,2344853
22.82,6.80,23.32,2.42,154,2345852
22.80,6.77,23.32,2.42,154,2346851
22.79,6.73,23.31,2.45,155,2347849
22.79,6.69,23.35,2.44,155,2348848
22.78,6.65,23.33,2.45,156,2349847
22.79,6.65,23.37,2.45,156,2350845
22.77,6.59,23.36,2.48,157,2351844
22.77,6.54,23.37,2.47,157,2352842
22.79,6.53,23.39,2.48,158,2353842
22.76,6.50,23.40,2.48,158,2354840
22.76,6.47,23.41,2.50,159,2355838
22.73,6.46,23.44,2.50,159,2356837
22.71,6.46,23.41,2.51,160,2357836
22.70,6.43,23.44,2.51,160,2358835
22.71,6.42,23.45,2.53,161,2359833
22.71,6.40,23.46,2.52,161,2360832
22.79,6.39,23.47,2.55,162,2361831
22.81,6.40,23.51,2.54,162,2362829
22.83,6.34,23.52,2.55,163,2363828
22.88,6.31,23.49,2.55,163,2364826
22.90,6.28,23.50,2.58,164,2365826
22.90,6.27,23.53,2.57,164,2366824
22.91,6.23,23.54,2.58,165,2367822
22.88,6.20,23.54,2.58,165,2368821
22.88,6.18,23.54,2.61,166,2369820
22.90,6.14,23.56,2.60,166,2370819
22.89,6.10,23.56,2.62,167,2371817
22.93,6.07,23.56,2.61,167,2372815
22.94,6.02,23.55,2.64,168,2373815
22.96,5.98,23.59,2.64,168,2374813
22.97,5.95,23.59,2.66,169,2375812
22.99,5.92,23.59,2.65,169,2376810
23.01,5.91,23.61,2.66,170,2377809
22.99,5.87,23.63,2.66,170,2378808
22.99,5.86,23.64,2.68,171,2379806
23.04,5.83,23.62,2.68,171,2380805
23.06,5.82,23.64,2.69,172,2381804
23.09,5.78,23.64,2.68,172,2382802
23.10,5.77,23.68,2.71,173,2383801
23.12,5.74,23.68,2.71,173,2384799
23.13,5.68,23.70,2.72,174,2385799
23.11,5.67,23.70,2.71,174,2386797
23.17,5.59,23.70,2.74,175,2387795
23.18,5.57,23.71,2.73,175,2388794
23.20,5.53,23.72,2.75,176,2389793
23.22,5.51,23.72,2.76,176,2390792
23.21,5.47,23.71,2.76,177,2391790
23.22,5.44,23.73,2.76,177,2392788
23.20,5.45,23.74,2.79,178,2393788
23.19,5.38,23.74,2.78,178,2394786
23.17,5.34,23.77,2.79,179,2395785
23.17,5.30,23.76,2.79,179,2396783
23.17,5.32,23.79,2.81,180,2397783
23.17,5.28,23.77,2.81,180,2398781
23.17,5.24,23.80,2.81,181,2399779
23.19,5.21,23.83,2.82,181,2400778
23.20,5.16,23.82,2.84,182,2401777
23.18,5.13,23.83,2.83,182,2402776
23.18,5.10,23.84,2.86,183,2403774
23.19,5.09,23.86,2.85,183,2404772
23.19,5.06,23.88,2.86,184,2405772
23.20,5.00,23.86,2.86,184,2406770
23.17,4.96,23.90,2.88,185,2407769
23.18,4.94,23.89,2.88,185,2408767
23.19,4.92,23.89,2.89,186,2409766
23.17,4.91,23.92,2.88,186,2410765
23.18,4.85,23.91,2.91,187,2411763
23.16,4.83,23.91,2.91,187,2412762
23.18,4.80,23.92,2.92,188,2413761
23.16,4.75,23.93,2.92,188,2414759
23.18,4.73,23.94,2.94,189,2415758
23.17,4.71,23.92,2.93,189,2416756
23.14,4.68,23.95,2.96,190,2417756
23.16,4.66,23.95,2.95,190,2418754
23.14,4.63,23.97,2.96,191,2419752
23.18,4.59,23.97,2.96,191,2420751
23.18,4.56,23.97,2.98,192,2421750
23.18,4.54,23.97,2.98,192,2422749
23.18,4.51,23.98,3.00,193,2423747
23.16,4.49,23.97,2.98,193,2424745
23.18,4.45,24.00,3.01,194,2425745
23.17,4.44,24.01,3.00,194,2426743
23.16,4.38,24.00,3.02,195,2427742
23.15,4.35,23.99,3.02,195,2428740
23.16,4.33,24.00,3.04,196,2429740
23.13,4.31,24.00,3.03,196,2430738
23.08,4.27,24.03,3.05,197,2431736
23.11,4.26,24.01,3.05,197,2432735
23.16,4.21,24.05,3.07,198,2433734
23.13,4.20,24.03,3.06,198,2434733
23.14,4.16,24.04,3.08,199,2435731
23.13,4.11,24.07,3.08,199,2436729
23.10,4.10,24.06,3.08,200,2437729
23.12,4.10,24.04,3.09,200,2438727
23.10,4.08,24.07,3.10,201,2439726
23.14,4.05,24.07,3.10,201,2440724
23.11,4.03,24.09,3.11,202,2441723
23.07,3.97,24.09,3.10,202,2442722
23.03,3.96,24.07,3.13,203,2443720
23.00,3.94,24.07,3.13,203,2444719
22.99,3.94,24.10,3.15,204,2445718
23.04,3.93,24.12,3.14,204,2446716
23.11,3.93,24.10,3.16,205,2447715
23.16,3.92,24.12,3.15,205,2448713
23.17,3.90,24.14,3.18,206,2449713
23.15,3.89,24.19,3.17,206,2450711
23.13,3.90,24.17,3.19,207,2451709
23.11,3.86,24.25,3.18,207,2452708
23.15,3.83,24.25,3.20,208,2453707
23.17,3.81,24.26,3.19,208,2454706
23.10,3.79,24.27,3.21,209,2455704
23.10,3.77,24.29,3.20,209,2456702
23.12,3.78,24.29,3.23,210,2457702
23.12,3.74,24.32,3.23,210,2458700
23.12,3.70,24.33,3.23,211,2459699
23.09,3.68,24.33,3.22,211,2460697
23.10,3.66,24.36,3.26,212,2461697
23.07,3.63,24.36,3.25,212,2462695
23.06,3.58,24.36,3.27,213,2463693
23.07,3.58,24.35,3.27,213,2464692
23.05,3.58,24.36,3.28,214,2465691
23.02,3.55,24.38,3.27,214,2466690
22.99,3.56,24.39,3.30,215,2467688
23.07,3.54,24.39,3.29,215,2468686
23.13,3.52,24.39,3.30,216,2469686
23.11,3.53,24.40,3.30,216,2470684
23.11,3.52,24.42,3.32,217,2471683
23.08,3.49,24.44,3.32,217,2472681
23.05,3.48,24.46,3.32,218,2473680
23.02,3.45,24.46,3.33,218,2474679
23.00,3.50,24.47,3.35,219,2475677
22.99,3.48,24.48,3.35,219,2476676
23.00,3.46,24.50,3.36,220,2477675
23.03,3.42,24.52,3.36,220,2478673
23.03,3.41,24.54,3.37,221,2479672
23.01,3.39,24.56,3.36,221,2480670
23.00,3.38,24.59,3.39,222,2481670
23.00,3.35,24.59,3.38,222,2482668
22.96,3.33,24.58,3.39,223,2483666
22.97,3.29,24.59,3.39,223,2484665
22.92,3.28,24.61,3.41,224,2485664
22.92,3.24,24.62,3.40,224,2486663
22.93,3.23,24.63,3.42,225,2487661
22.94,3.22,24.65,3.41,225,2488659
22.98,3.18,24.66,3.44,226,2489659
22.97,3.19,24.67,3.43,226,2490657
22.96,3.12,24.68,3.45,227,2491656
22.97,3.14,24.67,3.44,227,2492654
22.94,3.11,24.69,3.46,228,2493654
22.94,3.09,24.70,3.45,228,2494652
22.92,3.07,24.68,3.48,229,2495650
22.90,3.05,24.70,3.48,229,2496649
22.93,3.05,24.69,3.48,230,2497648
22.88,3.02,24.72,3.48,230,2498647
22.94,2.99,24.74,3.50,231,2499645
22.98,2.97,24.77,3.50,231,2500643
22.98,2.96,24.73,3.51,232,2501643
22.96,2.94,24.76,3.50,232,2502641
22.94,2.92,24.76,3.52,233,2503640
22.94,2.91,24.79,3.52,233,2504638
22.92,2.88,24.77,3.55,234,2505637
22.95,2.86,24.79,3.54,234,2506636
23.02,2.84,24.79,3.55,235,2507634
23.12,2.80,24.79,3.55,235,2508633
23.09,2.80,24.78,3.57,236,2509632
23.08,2.80,24.81,3.57,236,2510630
23.10,2.79,24.84,3.58,237,2511629
23.10,2.77,24.83,3.58,237,2512627
23.15,2.78,24.85,3.59,238,2513627
23.18,2.76,24.87,3.59,238,2514625
23.19,2.78,24.89,3.60,239,2515623
23.20,2.76,24.88,3.60,239,2516622
23.20,2.76,24.91,3.62,240,2517621
23.26,2.72,24.94,3.61,240,2518620
23.27,2.73,24.95,3.64,241,2519618
23.26,2.71,24.95,3.63,241,2520616
23.31,2.70,24.99,3.63,242,2521616
23.32,2.72,24.96,3.63,242,2522614
23.28,2.70,25.01,3.66,243,2523613
23.28,2.66,25.01,3.66,243,2524611
23.30,2.64,25.00,3.67,244,2525611
23.31,2.64,25.04,3.66,244,2526609
23.29,2.60,25.06,3.69,245,2527607
23.32,2.60,25.04,3.68,245,2528606
23.33,2.58,25.05,3.70,246,2529605
23.33,2.55,25.06,3.69,246,2530604
23.36,2.54,25.05,3.72,247,2531602
23.36,2.53,25.06,3.71,247,2532600
23.38,2.50,25.05,3.74,248,2533600
23.38,2.49,25.06,3.74,248,2534598
23.39,2.49,25.08,3.76,249,2535597
23.42,2.44,25.08,3.75,249,2536595
23.42,2.44,25.08,3.80,250,2537594
23.45,2.44,25.09,3.79,250,2538593
23.45,2.41,25.09,3.84,251,2539591
23.46,2.44,25.13,3.84,251,2540590
23.46,2.40,25.11,3.83,252,2541589
23.49,2.40,25.12,3.83,252,2542587
23.51,2.36,25.13,3.83,253,2543586
23.53,2.37,25.16,3.82,253,2544584
23.54,2.38,25.16,3.82,254,2545584
