>T_ambient, >T_cold, >T_hot,T_water, >iSensed, >ramp_dex, timestamp (millis)
22.23,0.82,23.58,21.258,2.98,195,1648790
22.22,0.81,23.6,21.323,2.99,195,1649788
22.2,0.8,23.57,21.361,2.98,194,1650788
22.19,0.8,23.55,21.187,2.99,194,1651786
22.21,0.83,23.57,21.31,2.96,193,1652785
22.17,0.81,23.53,21.27,2.96,193,1653783
22.17,0.78,23.56,21.297,2.96,192,1654782
22.17,0.79,23.53,21.274,2.96,192,1655781
22.16,0.78,23.54,21.388,2.94,191,1656779
22.2,0.78,23.53,21.297,2.94,191,1657778
22.2,0.81,23.52,21.303,2.93,190,1658777
22.19,0.77,23.51,21.354,2.94,190,1659776
22.13,0.78,23.52,21.333,2.9,189,1660774
22.11,0.74,23.52,21.351,2.91,189,1661772
22.1,0.77,23.5,21.354,2.88,188,1662772
22.11,0.78,23.49,21.253,2.89,188,1663770
22.17,0.79,23.49,21.319,2.88,187,1664769
22.22,0.8,23.47,21.383,2.88,187,1665767
22.28,0.81,23.51,21.286,2.86,186,1666766
22.32,0.79,23.49,21.458,2.86,186,1667765
22.3,0.81,23.51,21.366,2.85,185,1668763
22.29,0.82,23.49,21.259,2.86,185,1669762
22.24,0.81,23.5,21.391,2.83,184,1670761
22.27,0.79,23.51,21.328,2.83,184,1671759
22.26,0.85,23.49,21.354,2.82,183,1672758
22.24,0.82,23.47,21.35,2.83,183,1673756
22.22,0.79,23.48,21.341,2.8,182,1674756
22.23,0.83,23.5,21.337,2.8,182,1675754
22.24,0.82,23.45,21.311,2.78,181,1676752
22.28,0.79,23.42,21.344,2.78,181,1677751
22.27,0.77,23.39,21.328,2.77,180,1678750
22.29,0.75,23.4,21.26,2.78,180,1679749
22.33,0.79,23.43,21.316,2.76,179,1680747
22.31,0.77,23.41,21.325,2.76,179,1681745
22.41,0.78,23.37,21.332,2.74,178,1682745
22.47,0.78,23.36,21.372,2.75,178,1683743
22.46,0.76,23.37,21.365,2.73,177,1684742
22.46,0.74,23.34,21.377,2.74,177,1685740
22.46,0.74,23.31,21.249,2.72,176,1686739
22.44,0.74,23.32,21.363,2.72,176,1687738
22.4,0.74,23.29,21.414,2.7,175,1688736
22.33,0.73,23.29,21.282,2.71,175,1689735
22.36,0.75,23.3,21.381,2.68,174,1690734
22.36,0.73,23.29,21.385,2.69,174,1691732
22.36,0.76,23.28,21.426,2.68,173,1692731
22.37,0.7,23.28,21.271,2.68,173,1693729
22.36,0.71,23.26,21.387,2.66,172,1694729
22.37,0.69,23.25,21.371,2.67,172,1695727
22.37,0.7,23.26,21.28,2.64,171,1696726
22.35,0.66,23.23,21.365,2.66,171,1697724
22.33,0.66,23.23,21.38,2.63,170,1698723
22.34,0.67,23.22,21.436,2.63,170,1699722
22.37,0.67,23.21,21.348,2.62,169,1700720
22.31,0.65,23.18,21.38,2.63,169,1701719
22.31,0.65,23.18,21.381,2.61,168,1702718
22.35,0.64,23.18,21.423,2.6,168,1703716
22.32,0.66,23.16,21.323,2.58,167,1704715
22.3,0.59,23.14,21.378,2.58,167,1705713
22.26,0.61,23.12,21.356,2.58,166,1706713
22.25,0.64,23.13,21.396,2.58,166,1707711
22.24,0.61,23.11,21.388,2.55,165,1708709
22.21,0.66,23.08,21.316,2.55,165,1709708
22.21,0.65,23.09,21.358,2.55,164,1710707
22.22,0.67,23.07,21.428,2.54,164,1711706
22.26,0.67,23.1,21.325,2.52,163,1712704
22.27,0.65,23.08,21.388,2.52,163,1713702
22.27,0.64,23.07,21.396,2.52,162,1714702
22.33,0.66,23.06,21.392,2.51,162,1715700
22.32,0.67,23.02,21.312,2.49,161,1716699
22.35,0.67,23.01,21.407,2.5,161,1717697
22.33,0.66,23.01,21.305,2.47,160,1718696
22.38,0.67,23.03,21.383,2.48,160,1719695
22.41,0.68,23.03,21.313,2.47,159,1720693
22.42,0.68,23.01,21.355,2.47,159,1721692
22.47,0.7,23.01,21.37,2.45,158,1722691
22.47,0.67,22.99,21.32,2.45,158,1723689
22.42,0.69,22.98,21.343,2.44,157,1724688
22.38,0.66,22.99,21.325,2.45,157,1725686
22.38,0.67,22.98,21.412,2.42,156,1726686
22.37,0.67,22.97,21.374,2.43,156,1727684
22.34,0.67,22.95,21.295,2.41,155,1728683
22.37,0.68,22.95,21.394,2.41,155,1729681
22.39,0.66,22.91,21.392,2.39,154,1730680
22.4,0.69,22.94,21.32,2.4,154,1731679
22.44,0.7,22.91,21.323,2.38,153,1732677
22.43,0.68,22.91,21.414,2.38,153,1733676
22.44,0.65,22.94,21.46,2.36,152,1734675
22.42,0.68,22.92,21.336,2.36,152,1735673
22.38,0.68,22.89,21.412,2.34,151,1736672
22.39,0.65,22.87,21.428,2.35,151,1737670
22.36,0.69,22.87,21.43,2.33,150,1738670
22.35,0.67,22.87,21.406,2.33,150,1739668
22.3,0.69,22.84,21.277,2.31,149,1740666
22.29,0.68,22.83,21.442,2.31,149,1741665
22.29,0.67,22.82,21.423,2.31,148,1742664
22.29,0.67,22.82,21.427,2.3,148,1743663
22.31,0.65,22.79,21.282,2.28,147,1744661
22.31,0.69,22.8,21.401,2.29,147,1745659
22.29,0.69,22.78,21.534,2.28,146,1746659
22.27,0.67,22.75,21.435,2.27,146,1747657
22.25,0.69,22.77,21.288,2.25,145,1748656
22.27,0.66,22.77,21.368,2.25,145,1749654
22.24,0.69,22.72,21.447,2.23,144,1750653
22.22,0.65,22.73,21.436,2.23,144,1751652
22.2,0.69,22.7,21.412,2.22,143,1752650
22.17,0.67,22.73,21.456,2.23,143,1753649
22.18,0.7,22.7,21.465,2.2,142,1754648
22.14,0.7,22.71,21.396,2.2,142,1755646
22.12,0.71,22.7,21.375,2.2,141,1756645
22.07,0.68,22.68,21.442,2.2,141,1757643
22.08,0.7,22.67,21.392,2.17,140,1758643
22.08,0.74,22.67,21.366,2.18,140,1759641
22.12,0.78,22.67,21.515,2.16,139,1760640
22.12,0.73,22.67,21.411,2.17,139,1761638
22.13,0.74,22.64,21.535,2.14,138,1762637
22.18,0.75,22.65,21.374,2.15,138,1763636
22.17,0.75,22.61,21.53,2.12,137,1764634
22.2,0.78,22.63,21.459,2.12,137,1765633
22.15,0.78,22.62,21.375,2.11,136,1766632
22.1,0.8,22.61,21.474,2.12,136,1767630
22.11,0.8,22.61,21.485,2.09,135,1768629
22.07,0.8,22.6,21.513,2.09,135,1769627
22.06,0.85,22.59,21.385,2.08,134,1770627
22.03,0.85,22.57,21.562,2.09,134,1771625
22.07,0.86,22.56,21.495,2.07,133,1772623
22.09,0.87,22.57,21.458,2.07,133,1773622
22.11,0.87,22.55,21.407,2.06,132,1774621
22.12,0.85,22.56,21.52,2.06,132,1775620
22.12,0.87,22.53,21.491,2.03,131,1776618
22.18,0.89,22.56,21.498,2.03,131,1777616
22.22,0.87,22.55,21.424,2.01,130,1778616
22.23,0.89,22.52,21.536,2.02,130,1779614
22.23,0.89,22.52,21.445,2.01,129,1780613
22.22,0.9,22.5,21.498,2.01,129,1781611
22.18,0.93,22.48,21.386,1.98,128,1782610
22.19,0.93,22.47,21.475,1.98,128,1783609
22.18,0.93,22.47,21.463,1.97,127,1784607
22.19,0.99,22.49,21.444,1.97,127,1785606
22.19,0.95,22.45,21.421,1.95,126,1786605
22.21,0.97,22.46,21.438,1.95,126,1787603
22.24,0.98,22.45,21.48,1.94,125,1788602
22.28,1.02,22.45,21.431,1.95,125,1789600
22.29,0.97,22.43,21.42,1.92,124,1790600
22.29,1.02,22.42,21.447,1.92,124,1791598
22.23,1.02,22.42,21.433,1.89,123,1792596
22.24,1.05,22.42,21.467,1.9,123,1793595
22.21,1.05,22.37,21.333,1.89,122,1794594
22.16,1.05,22.36,21.47,1.9,122,1795593
22.16,1.06,22.4,21.524,1.87,121,1796591
22.14,1.1,22.39,21.39,1.87,121,1797590
22.12,1.07,22.36,21.388,1.86,120,1798589
22.12,1.11,22.37,21.504,1.86,120,1799587
22.17,1.11,22.35,21.455,1.84,119,1800586
22.17,1.18,22.38,21.342,1.85,119,1801584
22.23,1.19,22.35,21.37,1.83,118,1802584
22.24,1.2,22.38,21.464,1.84,118,1803582
22.25,1.24,22.38,21.449,1.8,117,1804580
22.28,1.27,22.4,21.484,1.81,117,1805579
22.26,1.26,22.4,21.467,1.79,116,1806578
22.32,1.29,22.39,21.488,1.78,116,1807577
22.32,1.28,22.4,21.475,1.78,115,1808575
22.34,1.31,22.39,21.352,1.78,115,1809573
22.39,1.33,22.37,21.542,1.76,114,1810573
22.42,1.33,22.4,21.505,1.75,114,1811571
22.46,1.37,22.38,21.48,1.74,113,1812570
22.49,1.37,22.4,21.459,1.75,113,1813568
22.51,1.41,22.38,21.405,1.72,112,1814567
22.53,1.38,22.36,21.567,1.73,112,1815566
22.55,1.4,22.36,21.464,1.72,111,1816564
22.56,1.41,22.36,21.546,1.72,111,1817563
22.57,1.39,22.33,21.434,1.69,110,1818562
22.59,1.42,22.33,21.554,1.7,110,1819560
22.6,1.46,22.31,21.496,1.67,109,1820559
22.59,1.48,22.34,21.444,1.67,109,1821557
22.58,1.45,22.32,21.497,1.67,108,1822557
22.63,1.52,22.32,21.482,1.67,108,1823555
22.65,1.53,22.32,21.612,1.64,107,1824553
22.7,1.53,22.28,21.427,1.65,107,1825552
22.79,1.55,22.3,21.479,1.64,106,1826551
22.83,1.59,22.29,21.486,1.63,106,1827550
22.8,1.59,22.25,21.53,1.61,105,1828548
22.82,1.59,22.23,21.483,1.61,105,1829547
22.86,1.62,22.24,21.467,1.6,104,1830546
23.02,1.63,22.25,21.482,1.6,104,1831544
23.01,1.64,22.24,21.596,1.58,103,1832543
22.96,1.66,22.23,21.38,1.58,103,1833541
22.98,1.66,22.21,21.424,1.56,102,1834541
23.02,1.66,22.2,21.431,1.57,102,1835539
23.05,1.7,22.21,21.495,1.55,101,1836537
23.03,1.73,22.21,21.416,1.55,101,1837536
23.08,1.74,22.19,21.456,1.53,100,1838535
23.08,1.79,22.19,21.575,1.53,100,1839534
23.1,1.77,22.21,21.458,1.52,99,1840532
23.05,1.8,22.17,21.504,1.52,99,1841530
22.95,1.8,22.17,21.445,1.49,98,1842530
22.91,1.81,22.17,21.43,1.5,98,1843528
22.91,1.82,22.15,21.436,1.49,97,1844527
22.89,1.83,22.12,21.496,1.49,97,1845525
22.89,1.82,22.12,21.559,1.47,96,1846524
22.86,1.85,22.08,21.36,1.47,96,1847523
22.87,1.86,22.08,21.462,1.46,95,1848521
22.84,1.88,22.08,21.492,1.46,95,1849520
22.83,1.91,22.05,21.473,1.43,94,1850519
22.85,1.93,22.06,21.382,1.43,94,1851517
22.85,1.95,22.05,21.534,1.41,93,1852516
22.81,1.97,22.03,21.514,1.42,93,1853514
22.78,2.03,22.06,21.508,1.4,92,1854514
22.73,2.05,22.05,21.448,1.41,92,1855512
22.69,2.06,22.03,21.546,1.38,91,1856510
22.63,2.09,22.01,21.549,1.38,91,1857509
22.68,2.13,22.03,21.548,1.37,90,1858508
22.73,2.15,22.02,21.389,1.37,90,1859507
22.75,2.19,22.03,21.528,1.35,89,1860505
22.76,2.21,22.04,21.574,1.35,89,1861504
22.75,2.26,22.04,21.524,1.34,88,1862503
22.75,2.28,22.02,21.512,1.34,88,1863501
22.74,2.28,22.03,21.606,1.32,87,1864500
22.73,2.32,22.03,21.714,1.32,87,1865498
22.74,2.34,22.02,21.492,1.29,86,1866498
22.73,2.33,22,21.542,1.3,86,1867496
22.73,2.39,21.99,21.562,1.29,85,1868494
22.74,2.42,21.98,21.496,1.29,85,1869493
22.75,2.44,21.97,21.644,1.26,84,1870492
22.72,2.45,21.96,21.536,1.27,84,1871491
22.71,2.48,21.92,21.416,1.25,83,1872489
22.72,2.49,21.94,21.48,1.25,83,1873487
22.7,2.52,21.96,21.494,1.23,82,1874487
22.67,2.58,21.91,21.564,1.23,82,1875485
22.68,2.56,21.89,21.301,1.22,81,1876484
22.67,2.59,21.89,21.545,1.23,81,1877482
22.68,2.66,21.93,21.437,1.2,80,1878481
22.66,2.67,21.93,21.479,1.21,80,1879480
22.66,2.68,21.92,21.469,1.18,79,1880478
22.69,2.69,21.91,21.325,1.19,79,1881477
22.72,2.73,21.91,21.633,1.17,78,1882476
22.68,2.77,21.92,21.52,1.17,78,1883474
22.67,2.76,21.9,21.505,1.14,77,1884473
22.66,2.76,21.89,21.494,1.15,77,1885471
22.67,2.8,21.89,21.634,1.14,76,1886471
22.64,2.79,21.88,21.547,1.14,76,1887469
22.62,2.82,21.86,21.546,1.12,75,1888467
22.61,2.86,21.84,21.494,1.12,75,1889466
22.57,2.88,21.84,21.65,1.11,74,1890465
22.58,2.89,21.81,21.584,1.11,74,1891464
22.58,2.92,21.81,21.501,1.08,73,1892462
22.55,2.97,21.79,21.481,1.09,73,1893460
22.57,3,21.82,21.505,1.06,72,1894460
22.57,3.01,21.79,21.645,1.06,72,1895458
22.57,3.06,21.78,21.496,1.06,71,1896457
22.55,3.08,21.78,21.506,1.06,71,1897455
22.51,3.11,21.77,21.535,1.03,70,1898455
22.49,3.13,21.74,21.636,1.03,70,1899453
22.52,3.14,21.74,21.436,1.03,69,1900451
22.55,3.16,21.72,21.505,1.03,69,1901450
22.54,3.2,21.73,21.453,0.99,68,1902449
22.54,3.22,21.74,21.579,1,68,1903448
22.51,3.28,21.71,21.573,0.99,67,1904446
22.52,3.25,21.72,21.471,0.99,67,1905444
22.49,3.31,21.7,21.567,0.96,66,1906444
22.44,3.34,21.7,21.511,0.97,66,1907442
22.42,3.4,21.68,21.569,0.95,65,1908441
22.38,3.42,21.68,21.583,0.95,65,1909439
22.38,3.44,21.68,21.318,0.95,64,1910438
22.39,3.48,21.69,21.527,0.94,64,1911437
22.4,3.51,21.68,21.445,0.91,63,1912435
22.39,3.55,21.68,21.561,0.92,63,1913434
22.39,3.58,21.68,21.533,0.91,62,1914433
22.4,3.61,21.66,21.444,0.91,62,1915431
22.37,3.65,21.66,21.5,0.88,61,1916430
22.39,3.67,21.67,21.456,0.89,61,1917428
22.4,3.73,21.66,21.591,0.88,60,1918428
22.41,3.73,21.67,21.516,0.88,60,1919426
22.42,3.76,21.69,21.457,0.85,59,1920424
22.4,3.8,21.66,21.499,0.86,59,1921423
22.41,3.83,21.66,21.503,0.83,58,1922422
22.4,3.86,21.64,21.69,0.83,58,1923421
22.33,3.88,21.62,21.545,0.83,57,1924419
22.3,3.93,21.65,21.439,0.82,57,1925417
22.28,3.95,21.63,21.528,0.8,56,1926417
22.26,3.99,21.6,21.518,0.8,56,1927415
22.27,4.03,21.61,21.623,0.79,55,1928414
22.31,4.1,21.62,21.502,0.79,55,1929412
22.31,4.13,21.6,21.424,0.77,54,1930412
22.32,4.14,21.6,21.541,0.77,54,1931410
22.3,4.19,21.56,21.514,0.76,53,1932408
22.33,4.23,21.56,21.523,0.76,53,1933407
22.33,4.27,21.57,21.584,0.74,52,1934406
22.31,4.29,21.54,21.509,0.74,52,1935405
22.28,4.36,21.56,21.485,0.72,51,1936403
22.27,4.36,21.54,21.518,0.73,51,1937401
22.23,4.41,21.55,21.53,0.7,50,1938401
22.24,4.44,21.54,21.693,0.7,50,1939399
22.23,4.49,21.54,21.44,0.68,49,1940398
22.23,4.53,21.52,21.553,0.68,49,1941396
22.27,4.55,21.48,21.479,0.66,48,1942395
22.29,4.58,21.52,21.572,0.67,48,1943394
22.29,4.6,21.5,21.702,0.65,47,1944392
22.27,4.64,21.48,21.474,0.65,47,1945391
22.27,4.67,21.48,21.606,0.64,46,1946390
22.28,4.72,21.47,21.549,0.64,46,1947388
22.3,4.81,21.47,21.665,0.61,45,1948387
22.33,4.85,21.48,21.59,0.62,45,1949385
22.36,4.91,21.5,21.498,0.61,44,1950385
22.4,4.99,21.52,21.63,0.61,44,1951383
22.39,5.01,21.5,21.578,0.58,43,1952381
22.41,5.05,21.5,21.605,0.58,43,1953380
22.45,5.08,21.5,21.529,0.56,42,1954379
22.47,5.12,21.52,21.456,0.56,42,1955378
22.48,5.16,21.53,21.579,0.55,41,1956376
22.46,5.21,21.51,21.551,0.55,41,1957374
22.47,5.27,21.52,21.573,0.52,40,1958374
22.47,5.3,21.51,21.65,0.53,40,1959372
22.4,5.32,21.5,21.597,0.52,39,1960371
22.42,5.39,21.48,21.572,0.52,39,1961369
22.41,5.41,21.49,21.543,0.5,38,1962369
22.39,5.46,21.51,21.612,0.5,38,1963367
22.37,5.49,21.49,21.66,0.49,37,1964365
22.35,5.55,21.5,21.624,0.49,37,1965364
22.35,5.59,21.49,21.545,0.46,36,1966363
22.34,5.65,21.47,21.514,0.47,36,1967362
22.34,5.66,21.44,21.55,0.44,35,1968360
22.37,5.7,21.45,21.625,0.45,35,1969358
22.34,5.77,21.44,21.611,0.44,34,1970358
22.37,5.8,21.44,21.53,0.43,34,1971356
22.35,5.83,21.42,21.553,0.41,33,1972355
22.38,5.88,21.44,21.603,0.41,33,1973353
22.38,5.93,21.4,21.65,0.4,32,1974352
22.38,6,21.4,21.502,0.4,32,1975351
22.41,6.02,21.37,21.521,0.38,31,1976349
22.36,6.07,21.34,21.488,0.38,31,1977348
22.4,6.11,21.34,21.566,0.37,30,1978347
22.41,6.16,21.34,21.619,0.37,30,1979345
22.41,6.21,21.3,21.624,0.34,29,1980344
22.42,6.24,21.3,21.49,0.35,29,1981342
22.4,6.29,21.31,21.521,0.32,28,1982342
22.41,6.33,21.3,21.544,0.32,28,1983340
22.38,6.37,21.3,21.608,0.31,27,1984338
22.31,6.43,21.29,21.601,0.31,27,1985337
22.33,6.48,21.29,21.657,0.29,26,1986336
22.32,6.54,21.3,21.539,0.3,26,1987335
22.39,6.6,21.31,21.552,0.29,25,1988333
22.43,6.69,21.32,21.635,0.29,25,1989331
22.47,6.74,21.33,21.591,0.26,24,1990331
22.49,6.82,21.35,21.667,0.26,24,1991329
22.51,6.85,21.36,21.575,0.25,23,1992328
22.54,6.91,21.36,21.49,0.26,23,1993326
22.55,6.98,21.36,21.578,0.23,22,1994326
22.61,7.04,21.37,21.51,0.23,22,1995324
22.57,7.09,21.37,21.693,0.2,21,1996322
22.52,7.14,21.36,21.571,0.21,21,1997321
22.51,7.18,21.37,21.496,0.2,20,1998320
22.49,7.25,21.36,21.669,0.21,20,1999319
22.53,7.3,21.38,21.574,0.18,19,2000317
22.51,7.36,21.38,21.646,0.18,19,2001315
22.5,7.39,21.36,21.79,0.17,18,2002315
22.53,7.45,21.36,21.557,0.17,18,2003313
22.58,7.47,21.36,21.672,0.15,17,2004312
22.61,7.57,21.35,21.604,0.15,17,2005310
22.62,7.61,21.36,21.686,0.14,16,2006309
22.61,7.63,21.34,21.52,0.15,16,2007308
22.59,7.68,21.34,21.592,0.12,15,2008306
22.6,7.73,21.35,21.627,0.12,15,2009305
22.61,7.76,21.33,21.73,0.09,14,2010304
22.61,7.83,21.33,21.602,0.09,14,2011302
22.61,7.86,21.32,21.582,0.08,13,2012301
22.62,7.92,21.33,21.673,0.08,13,2013299
22.66,7.97,21.31,21.813,0.06,12,2014299
22.68,8.02,21.33,21.685,0.06,12,2015297
22.72,8.07,21.32,21.638,0.05,11,2016295
22.81,8.12,21.32,21.666,0.06,11,2017294
22.82,8.17,21.29,21.613,0.03,10,2018293
22.85,8.24,21.3,21.829,0.03,10,2019292
22.81,8.28,21.3,21.551,0.02,9,2020290
22.78,8.36,21.31,21.684,0.03,9,2021288
22.78,8.4,21.31,21.571,0,8,2022288
22.78,8.47,21.31,21.677,0,8,2023286
22.73,8.53,21.31,21.694,-0.03,7,2024285
22.74,8.59,21.3,21.641,-0.03,7,2025283
22.69,8.63,21.27,21.647,-0.04,6,2026283
22.69,8.67,21.3,21.669,-0.04,6,2027281
22.67,8.78,21.27,21.658,-0.06,5,2028279
22.68,8.82,21.28,21.594,-0.06,5,2029278
22.68,8.91,21.27,21.619,-0.07,4,2030277
22.71,8.95,21.27,21.549,-0.07,4,2031276
22.77,9.02,21.27,21.682,-0.12,3,2032274
22.82,9.07,21.26,21.677,-0.11,3,2033272
22.82,9.16,21.26,21.621,-0.13,2,2034272
22.79,9.2,21.26,21.674,-0.12,2,2035270
22.79,9.26,21.28,21.748,-0.12,1,2036269
22.79,9.34,21.27,21.663,-0.12,1,2037267
22.8,9.37,21.27,21.696,-0.12,0,2038266
22.79,9.42,21.26,21.589,-0.11,0,2039265
22.8,9.49,21.25,21.679,-0.11,1,2040263
22.81,9.56,21.25,21.835,-0.12,1,2041262
22.8,9.62,21.27,21.638,-0.11,2,2042261
22.79,9.66,21.25,21.65,-0.11,2,2043259
22.82,9.73,21.26,21.629,-0.1,3,2044258
22.79,9.8,21.24,21.768,-0.09,3,2045256
22.79,9.83,21.23,21.796,-0.05,4,2046256
22.78,9.88,21.24,21.73,-0.05,4,2047254
22.73,9.94,21.22,21.824,-0.04,5,2048252
22.72,9.99,21.2,21.659,-0.04,5,2049251
22.69,10.07,21.24,21.818,-0.01,6,2050250
22.64,10.12,21.22,21.869,-0.01,6,2051249
22.64,10.15,21.21,21.735,0,7,2052247
22.62,10.23,21.23,21.764,0,7,2053245
22.6,10.31,21.25,21.642,0.03,8,2054245
22.57,10.34,21.25,21.693,0.03,8,2055243
22.49,10.39,21.24,21.84,0.05,9,2056242
22.49,10.41,21.24,21.671,0.04,9,2057240
22.47,10.48,21.23,21.666,0.06,10,2058240
22.41,10.53,21.23,21.716,0.06,10,2059238
22.4,10.55,21.24,21.726,0.09,11,2060236
22.37,10.63,21.24,21.814,0.08,11,2061235
22.37,10.69,21.25,21.719,0.09,12,2062234
22.35,10.72,21.26,21.659,0.09,12,2063233
22.37,10.79,21.27,21.754,0.12,13,2064231
22.45,10.8,21.28,21.682,0.12,13,2065229
22.45,10.87,21.27,21.795,0.13,14,2066229
22.5,10.9,21.29,21.713,0.13,14,2067227
22.46,10.93,21.3,21.775,0.16,15,2068226
22.51,10.99,21.31,21.804,0.15,15,2069224
22.55,10.99,21.33,21.858,0.17,16,2070223
22.49,11.07,21.34,21.899,0.18,16,2071222
22.53,11.06,21.35,21.763,0.19,17,2072220
22.46,11.12,21.35,21.882,0.19,17,2073219
22.46,11.15,21.36,21.732,0.21,18,2074218
22.39,11.16,21.38,21.782,0.21,18,2075216
22.35,11.22,21.36,21.854,0.22,19,2076215
22.33,11.25,21.36,21.713,0.22,19,2077213
22.3,11.28,21.37,21.819,0.25,20,2078213
22.31,11.29,21.39,21.706,0.24,20,2079211
22.33,11.33,21.39,21.722,0.26,21,2080209
22.31,11.36,21.41,21.73,0.25,21,2081208
22.28,11.4,21.39,21.715,0.28,22,2082207
22.27,11.41,21.4,21.717,0.27,22,2083206
22.27,11.42,21.4,21.713,0.3,23,2084204
22.26,11.47,21.43,21.783,0.3,23,2085202
22.3,11.45,21.42,21.707,0.32,24,2086202
22.27,11.5,21.4,21.675,0.31,24,2087200
22.31,11.51,21.42,21.8,0.33,25,2088199
22.31,11.56,21.42,21.685,0.33,25,2089197
22.3,11.58,21.41,21.786,0.35,26,2090196
22.32,11.59,21.46,21.701,0.34,26,2091195
22.35,11.62,21.45,21.648,0.37,27,2092193
22.34,11.63,21.44,21.753,0.37,27,2093192
22.36,11.64,21.43,21.712,0.38,28,2094191
22.36,11.67,21.47,21.676,0.38,28,2095190
22.38,11.7,21.45,21.76,0.41,29,2096188
22.38,11.71,21.46,21.674,0.4,29,2097186
22.42,11.71,21.47,21.591,0.43,30,2098186
22.44,11.75,21.45,21.619,0.42,30,2099184
22.49,11.75,21.48,21.687,0.44,31,2100183
22.49,11.78,21.48,21.707,0.44,31,2101181
22.49,11.79,21.47,21.687,0.46,32,2102180
22.54,11.79,21.47,21.822,0.46,32,2103179
22.55,11.82,21.49,21.73,0.47,33,2104177
22.57,11.83,21.51,21.628,0.47,33,2105176
22.57,11.85,21.48,21.821,0.5,34,2106175
22.53,11.85,21.51,21.707,0.5,34,2107173
22.56,11.85,21.52,21.768,0.5,35,2108172
22.55,11.87,21.5,21.747,0.51,35,2109170
22.55,11.87,21.53,21.598,0.53,36,2110170
22.57,11.9,21.53,21.804,0.53,36,2111168
22.54,11.9,21.54,21.657,0.56,37,2112166
22.55,11.93,21.55,21.778,0.55,37,2113165
22.56,11.93,21.57,21.705,0.56,38,2114164
22.54,11.95,21.58,21.575,0.56,38,2115163
22.48,11.92,21.58,21.794,0.58,39,2116161
22.47,11.95,21.57,21.682,0.58,39,2117159
22.44,11.96,21.59,21.756,0.59,40,2118159
22.41,11.99,21.61,21.573,0.59,40,2119157
22.37,11.99,21.61,21.634,0.62,41,2120156
22.41,12,21.62,21.693,0.61,41,2121154
22.52,11.97,21.64,21.594,0.63,42,2122153
22.56,11.99,21.63,21.649,0.63,42,2123152
22.61,11.99,21.66,21.615,0.65,43,2124150
22.59,12.01,21.67,21.526,0.65,43,2125149
22.61,12.01,21.66,21.643,0.67,44,2126148
22.62,12.03,21.68,21.623,0.67,44,2127147
22.57,12.01,21.68,21.696,0.68,45,2128145
22.56,12.01,21.67,21.571,0.68,45,2129143
22.54,12.03,21.7,21.52,0.7,46,2130143
22.58,12.03,21.73,21.705,0.7,46,2131141
22.65,12.03,21.7,21.613,0.71,47,2132140
22.68,12.04,21.72,21.652,0.71,47,2133138
22.78,12.01,21.72,21.52,0.73,48,2134137
22.88,12.07,21.74,21.663,0.73,48,2135136
22.95,12.05,21.74,21.663,0.75,49,2136134
22.96,12.03,21.74,21.632,0.74,49,2137133
22.96,12.04,21.75,21.693,0.77,50,2138132
22.98,12.04,21.75,21.583,0.77,50,2139130
22.97,12.03,21.77,21.601,0.79,51,2140129
23.01,12.02,21.78,21.606,0.79,51,2141127
23,12.01,21.79,21.501,0.8,52,2142127
22.91,12.03,21.8,21.695,0.8,52,2143125
22.84,11.99,21.81,21.673,0.83,53,2144123
22.77,11.99,21.82,21.577,0.82,53,2145122
22.72,11.99,21.82,21.658,0.83,54,2146121
22.68,11.98,21.85,21.693,0.83,54,2147120
22.67,11.99,21.85,21.703,0.86,55,2148118
22.69,11.98,21.87,21.816,0.85,55,2149116
22.74,11.97,21.88,21.637,0.87,56,2150116
22.68,11.97,21.88,21.716,0.86,56,2151114
22.6,11.97,21.89,21.717,0.89,57,2152113
22.59,11.96,21.88,21.785,0.89,57,2153111
22.52,11.98,21.91,21.788,0.9,58,2154110
22.51,11.93,21.89,21.687,0.9,58,2155109
22.49,11.94,21.91,21.874,0.92,59,2156107
22.51,11.9,21.94,21.784,0.92,59,2157106
22.54,11.93,21.92,21.772,0.94,60,2158105
22.44,11.91,21.97,21.797,0.93,60,2159104
22.46,11.86,21.93,21.661,0.95,61,2160102
22.46,11.86,21.96,21.782,0.95,61,2161100
22.48,11.88,21.95,21.753,0.98,62,2162100
22.54,11.85,21.97,21.612,0.97,62,2163098
22.52,11.86,21.99,21.768,0.98,63,2164097
22.52,11.84,21.99,21.717,0.97,63,2165095
22.54,11.83,22,21.668,1,64,2166094
22.56,11.85,22.03,21.693,1,64,2167093
22.56,11.8,22.04,21.636,1.01,65,2168091
22.54,11.79,22.03,21.676,1.01,65,2169090
22.55,11.77,22.04,21.733,1.04,66,2170089
22.56,11.75,22.05,21.757,1.04,66,2171087
22.58,11.76,22.05,21.834,1.06,67,2172086
22.54,11.72,22.05,21.737,1.05,67,2173084
22.55,11.73,22.08,21.789,1.07,68,2174084
22.56,11.69,22.08,21.685,1.07,68,2175082
22.57,11.68,22.11,21.646,1.09,69,2176080
22.55,11.67,22.13,21.654,1.09,69,2177079
22.54,11.68,22.13,21.733,1.1,70,2178078
22.54,11.61,22.14,21.802,1.1,70,2179077
22.55,11.6,22.14,21.719,1.12,71,2180075
22.54,11.61,22.13,21.719,1.12,71,2181073
22.49,11.59,22.15,21.759,1.13,72,2182073
22.49,11.56,22.15,21.656,1.13,72,2183071
